V1,V2
0.494787972653285,-1.06067322306056
0.0658852360211313,1.2816574973668
0.617502180859447,-0.386809658309206
0.0109727443195879,-1.97887326721543
0.347465586848557,-0.208286519907381
0.126088571269065,0.476837007603016
0.941344827413559,-0.660307241572196
0.164387435419485,-0.500001633881785
0.535450319526717,1.28626272809382
0.154805103549734,0.0283361896211028
0.985952955204993,-1.14244733352283
0.797344140708447,-0.136200231256017
0.735476396977902,0.802252405489378
0.65480393753387,2.26269378641199
0.511924861464649,-0.803378956467592
0.88449974777177,-1.48354890251417
0.994946342660114,-0.906367297219079
0.434793639462441,-0.688228013054688
0.334581576287746,-0.00902855621972563
0.435108724515885,0.728496611150447
0.50857455143705,-0.0564332522351591
0.292396412231028,-0.763077325014005
0.409455808112398,0.493651455788625
0.385027540614828,1.46096990894882
0.710547963157296,-1.19131287129086
0.351202069781721,2.20550749327163
0.819008807186037,-0.0329491149203184
0.550103496294469,-0.704219211019952
0.64368632575497,-1.97926780172344
0.540082382969558,-0.306692668846917
0.141515732742846,-0.349854171537951
0.325873010326177,0.299299870624498
0.834485691739246,-0.195862867720968
0.791094832122326,0.0156210817511575
0.865668341517448,-0.0798993318159882
0.88630740204826,0.609890150325747
0.21927122073248,-0.733854610270624
0.0137959013227373,1.66705111631152
0.449648588662967,-0.367530408431926
0.782579533290118,1.71910679406887
0.838594299508259,-0.110219655925373
0.551568003371358,0.0571588510707327
0.930723494850099,0.188128768396432
0.449445949634537,1.85662634190913
0.436922630993649,0.179773288580171
0.881380524486303,-2.20597401408856
0.965340106980875,-0.192735382660757
0.0365873039700091,1.42008681547748
0.614501618081704,0.530652434352653
0.282616216456518,-1.66710904164865
0.332153718452901,-0.29714030644362
0.551160813774914,1.33494948685989
0.82392843044363,-0.157432110780236
0.863790093222633,-1.35559119471232
0.925234321737662,1.06575836067939
0.757531637325883,0.584422455582052
0.453163982136175,-1.69191510359372
0.263855775585398,0.672957521822109
0.123983167810366,-0.208346119258731
0.583037999458611,0.336267951593219
0.937920314492658,-0.101932836270303
0.382967544952408,1.17288510929223
0.666337080299854,-1.03080812223338
0.0153900627046824,0.0665011159624287
0.843069376191124,-0.0291991676259644
0.655823684995994,-0.38437944063903
0.53602512483485,-0.00425975697920266
0.243632419733331,-0.281344221146796
0.492434292333201,0.172838901498645
0.677148470887914,0.487647697980236
0.735604766290635,-0.758963114710467
0.200174050405622,1.02687582423579
0.591723867459223,-0.323653299597012
0.278126120101661,-1.43100476564881
0.151964989490807,0.317368129020184
0.562057435745373,-0.0321354208555737
0.689698654925451,0.534541184580664
0.877880418673158,-1.12544017583562
0.0152571350336075,1.38166271881244
0.498034094460309,1.03999966961588
0.00987007585354149,3.21011154641875
0.133382390486076,-0.822480166425341
0.227954170666635,-1.6916477078059
0.32766205444932,-0.661335731410375
0.364589580567554,-0.814931432954496
0.174134980887175,0.864519622086043
0.481163882417604,0.723236807783193
0.656763594830409,-0.408523144757845
0.787744060624391,1.85959149871585
0.23378442437388,0.915923635442672
0.780095010995865,0.642036312655635
0.628890495747328,-1.06110405482643
0.512327481294051,-0.0760579894233788
0.0178902130573988,0.861429816770543
0.276016554329544,0.17848668097248
0.449290761491284,0.124174139917209
0.159369269385934,2.09594216358843
0.885072687873617,-0.786418582128292
0.965573743917048,0.880058478359285
0.142572493758053,0.688122430667119
0.176161093171686,0.816223004428958
0.0676855554338545,0.107367925916515
0.162344173993915,-0.925029728563418
0.913425591308624,0.357721091590383
0.538017731159926,-0.733116029605838
0.359932701569051,0.0511767366403714
0.891924762632698,-0.537243534836727
0.34886536304839,-0.401946832775037
0.873449837323278,-0.481827716824109
0.227600664133206,-0.127693713906672
0.910554479109123,1.87910968307859
0.840217907913029,0.834024627583615
0.510733167640865,0.887229883444072
0.934813540196046,1.77575129568096
0.480798649601638,-0.861913059422746
0.335370903369039,-0.764806740050107
0.903430200880393,-0.192231948223018
0.0100235813297331,-1.71604670515594
0.55970161431469,-1.06335775583555
0.365109253674746,0.0289069261221065
0.873986557824537,0.813747792224878
0.349629350472242,-1.2794723754888
0.950513170333579,0.297728824812752
0.575510258087888,-0.968952951939483
0.718542037997395,-0.0980243127884624
0.642016253899783,-0.49434269206397
0.91887278854847,0.378026326952707
0.0958533762022853,0.704437870827236
0.933100898517296,-0.323564728622416
0.41130972863175,0.359868139299968
0.50906168948859,-0.551468693059555
0.834108354523778,1.26697515871685
0.570202309172601,-0.875197620652952
0.0745933039579541,-0.126617280631751
0.115569240879267,-0.34028236047983
0.168524002656341,0.889738924960208
0.697210948448628,1.77489014810929
0.209812616696581,-0.382214952669771
0.614271156257018,1.17977485966298
0.865518139442429,-0.0587061106099058
0.330303583061323,0.438135851747829
0.0860326746478677,-1.23978481498755
0.473577987402678,0.869693833114166
0.770546680083498,0.579170403091543
0.943251503165811,0.0141521984317085
0.778256091987714,-0.220384928826305
0.0958107805345207,0.703424113473526
0.755844394210726,-1.62432375504345
0.194353073369712,0.0799617593576716
0.262601852882653,-0.879952596351173
0.44222178007476,-1.26867291902275
0.976349908160046,1.19254260489427
0.961245328187943,-0.432741937855611
0.110206568380818,1.79983622882938
0.857598846079782,-0.270566960668529
0.0131564200855792,0.684159202933339
0.861962257884443,0.104538364343018
0.585052372189239,0.32718928941048
0.262584903975949,-1.91425886412566
0.82354467571713,-0.394725265446186
0.125927572837099,0.309299817700695
0.454391995677725,-0.550845609240642
0.089706054655835,-1.22458952968146
0.860211602412164,-0.252541100360742
0.231784373754635,0.623767146804364
0.40780168492347,1.52463704113969
0.0990394381806254,1.8551510251901
0.857365021714941,-0.912203121263997
0.258889976423234,1.98183974713098
0.641745987581089,-0.558916491828098
0.505464277230203,1.95409454858137
0.926195120904595,-0.0647141672640399
0.0533350487239659,-2.27745069320016
0.350235571619123,0.204187512916586
0.766702057793737,-1.20670686790089
0.543326159007847,0.640324589870314
0.263543136417866,1.57472374270422
0.214098024647683,-1.48109047670737
0.541905468096957,1.05843624503485
0.858708347892389,0.0315420560181328
0.750606348039582,-0.386466828357166
0.689749761251733,-0.405750735676789
0.450814734445885,-0.933098629983162
0.22711129905656,0.497086925845305
0.0251352491322905,-1.96636019121195
0.135326544288546,0.11509880635127
0.0826149694621563,1.03141477484794
0.767347785877064,-1.81890237771389
0.771669462323189,-1.45657367257377
0.011357196373865,-1.92922773058605
0.441054885508493,-1.61121314573316
0.419718485558406,-1.2063985342177
0.30347699066624,1.7991636811402
0.701448305975646,-0.818434433768824
0.497229128610343,-0.856204274952491
0.828394034411758,0.756770970821078
0.393086344236508,0.591743732223163
0.131776073947549,-0.381348007333941
0.3783699052874,-0.690552687798243
0.548848416190594,-0.889733178856226
0.127267915289849,-0.0871496830494126
0.719170167809352,-0.347022687852038
0.170508226379752,-0.39012386255791
0.274019826669246,1.58224872047046
0.374819870106876,0.627147495388137
0.775823003379628,-0.0643459451363884
0.713242056313902,0.00635236933328887
0.274270428577438,-3.39680115635025
0.224275174085051,-0.0478204749929408
0.405332059133798,0.259806162657906
0.50726919178851,0.342322885249587
0.928056050790474,-0.120535870006764
0.281262893928215,0.160022343113396
0.00345051125623286,-0.809571960506329
0.679163292050362,-1.29160229102494
0.783297205576673,-0.00690126894532511
0.262156072771177,-1.36229111482688
0.480119463289157,-0.805250978593271
0.636144411750138,0.677148400880376
0.232316809473559,0.0911261610357668
0.153128576930612,-0.219410153808809
0.238436300540343,-0.625625919235031
0.340947164688259,0.330943874353197
0.418174267048016,-1.72082260266277
0.0244170250371099,0.517269778918708
0.863428403623402,1.08987960125575
0.327275115298107,0.830555002398895
0.935480833752081,-0.195657367441298
0.583820091793314,0.0377864228846754
0.143619589041919,0.984375593748254
0.999406023649499,1.6736702820926
0.920797430211678,-0.510155475107135
0.0480261209886521,-1.01855535629381
0.343573376536369,-2.35892217196239
0.307573207654059,-0.493448627116727
0.440482571488246,1.55610508070005
0.724466329673305,0.204698255093038
0.670174282509834,0.851153313054978
0.0486140358261764,0.020102181881492
0.723061299184337,-1.59507907146902
0.925849688705057,-0.617469455275766
0.380485939560458,-1.67033445077956
0.0724366966169328,-1.05702032940218
0.121298420475796,0.953335816493082
0.573683709371835,0.799671354791582
0.927176771685481,0.44371310936379
0.978476468706504,1.30219693075535
0.504864645190537,0.0046428415294211
0.846668205689639,2.56743185331809
0.755492131924257,-0.0975721547381642
0.810628782492131,0.439077588307308
0.967193408636376,-0.0580759101954887
0.867513246834278,0.826454640016622
0.503078011563048,0.704071685894933
0.58500347379595,1.58081924766842
0.735895518679172,0.00913891671689535
0.316238775616512,0.0752747966606139
0.0551522232126445,-1.82196523558599
0.891099235741422,0.00571584371817057
0.599596602609381,-1.23576051311778
0.882312532281503,-0.298372203284636
0.399776881560683,-0.18578129800247
0.233679455006495,0.194568917156665
0.90468764049001,-1.68923501029817
0.532890333794057,1.09484914211758
0.476273806765676,-0.670550200505638
0.63537652650848,-1.23084383328005
0.868923180736601,0.301239659093453
0.800872740335763,1.51554053467297
0.670626518782228,-0.0542202902739288
0.0111738096456975,1.00646377220818
0.457282551564276,1.0461638257033
0.354495748644695,-1.07255607723228
0.808942376403138,1.06011670877543
0.277601873967797,-0.911033032273495
0.305888246046379,0.145430080861213
0.0284394072368741,0.173722643991346
0.261611559661105,1.6427947512343
0.643307606223971,1.82997059863053
0.691979506751522,0.731536916368644
0.379853486316279,0.353987231579851
0.538542250171304,-0.185591762506501
0.745536935282871,-1.76560835825976
0.339370126836002,-0.562092150890847
0.0485354983247817,1.10015700063757
0.457572876475751,0.705499055108866
0.424625740619376,-0.0623575413716453
0.460813918849453,0.460796217990823
0.761140966787934,2.17609095937457
0.594459197949618,1.51131322248086
0.451990890782327,-0.856480675498345
0.749291590414941,2.15332969407747
0.59172502765432,-0.101246217389986
0.556266050320119,-0.266382214991689
0.219274869421497,0.102014867729987
0.643904780736193,0.35623371677131
0.0367328159045428,0.259912303961655
0.911660863319412,-0.783033752839883
0.450484653934836,0.788849221957223
0.0271422730293125,-1.44381952002043
0.364615586586297,0.415998397747537
0.120860308408737,-1.91347518752226
0.599310422549024,0.212941884082634
0.184845540206879,0.016650464210616
0.254729834618047,-1.01060383240766
0.444711100542918,0.365056953681819
0.856571466429159,0.245406382976298
0.167295696446672,2.74549373840038
0.885489819571376,2.00251624772248
0.486143708461896,-0.0200380285373838
0.825790067901835,0.756579600000464
0.437435151543468,-1.32499729270446
0.718932471703738,-0.595587175739416
0.788337940117344,1.43707554652193
0.797345843631774,0.831772389672089
0.0458540238905698,0.117385751864107
0.795877726050094,-1.52046162980874
0.760955353267491,0.0408233904672681
0.876770633505657,0.889860402693398
0.741206319537014,0.177170031268572
0.358118732459843,-0.0289086676464828
0.903054146561772,-0.732511023073109
0.947641828795895,0.484039882681259
0.266344805248082,-0.107080919961722
0.443513637641445,0.152646538632982
0.712726313155145,1.14177263308815
0.412849317770451,-1.0826449396349
0.565222307108343,0.890574953825473
0.210237804567441,-0.351076983173376
0.556410610675812,-0.0276220740247084
0.902529035229236,0.619654580948243
0.23014750611037,1.4328939258651
0.844186759321019,-0.208371862195581
0.26266978867352,0.547571189446688
0.926067005842924,0.701554698929008
0.586492018308491,-0.669151356611702
0.342500925529748,-0.684998953509914
0.763071310939267,2.11173160989391
0.240676064509898,0.205522353756045
0.448802324477583,0.639264326819072
0.496938362251967,-2.19884185588107
0.974159816745669,0.867940941065407
0.229387572733685,0.322948923007933
0.476242305710912,1.26868092528632
0.641273505985737,-0.142584202930812
0.617107877042145,-1.68014436332182
0.784540815744549,-1.15712689267351
0.568663799902424,0.463244729139524
0.50461235595867,-0.612228010668899
0.533826479921117,0.454331917771687
0.621731911785901,-1.80939155968884
0.82736695650965,-0.454592429480711
0.740150599041954,1.59641047687332
0.779370380565524,0.0154615228068751
0.783087783260271,0.253264861500931
0.555442194454372,0.191790313085009
0.481832824181765,-0.787824829016403
0.0930027842987329,0.927859385308126
0.512042460730299,-0.125264190664294
0.548691826639697,-0.507686867612503
0.146947408560663,-0.646502450900139
0.479122438002378,-0.138856156975935
0.500668269116432,1.59429319943361
0.0708715447690338,-1.64359945932027
0.0349343749694526,1.03213382590238
0.0454383527394384,-0.935368771325285
0.368764345301315,-0.648661484773918
0.170527409296483,-0.216819500936824
0.737242510542274,-0.306890366239163
0.863072036765516,-0.136936666452522
0.468797712819651,-0.65698932611678
0.632279296638444,-1.43973173889224
0.737115730065852,-0.0148828013693489
0.293219626881182,-0.579459074523175
0.512876042863354,-1.46866397843058
0.14822498918511,-0.33214299433698
0.358487828169018,0.438377596897507
0.944434494944289,-0.444673776338786
0.462867064401507,-1.75991943740952
0.647959729656577,0.434777852377294
0.914743921952322,-0.396845387509588
0.0879352944903076,-0.669617077797117
0.88853189884685,1.8981629795136
0.0536831880453974,-1.07050755514104
0.625813264399767,1.70733713761196
0.165733182104304,-1.04783785680511
0.502578555140644,-0.187548970885069
0.742866104235873,0.528000010007861
0.0349057030398399,-1.2617346568295
0.1447375966236,0.571460601118984
0.0992080033756793,1.18040790453251
0.700835306895897,-0.0371677142968622
0.691620315425098,-1.41361099130457
0.965753716416657,-1.29059639906275
0.260439220583066,1.53973092699535
0.539123160764575,0.108516368225205
0.790640145773068,0.214311046725633
0.490335202310234,2.15093125513435
0.779579741414636,0.484836119227517
0.422578964848071,1.54959507060143
0.873417417518795,-1.5754923573356
0.125375787029043,0.674088681462516
0.866951001808047,0.871008618411686
0.761081252945587,0.942021076135607
